VERSION 1.0
UPDATED 2008 Dec 02 20:00:00 UTC
# ----------------------------------------------------------------------------
#                    CENTER FOR SPACE STANDARDS & INNOVATION
#                              IAU2006 XYS data
# ----------------------------------------------------------------------------
#
# The following values for X and Y were directly evaluated from the IAU2006
# theory using traditional precession and nutation variables. The value of the
# CIO locator, s, is computed from a conventional series representation 
# of (s+X*Y/2), from which 0.5*X*Y is subtracted.
#
# These results can be compared to the Standards of Fundamental Astronomy 
# (SOFA) software routines, available from http://www.iau-sofa.rl.ac.uk, 
# which are used for computing the Astronomical Almanac. Whereas IERS has
# documented and provided a code implementation of the IAU2000A theory, it
# has not yet done so for the IAU2006 theory (as of 2008 Dec 02).
#
# The IAU2006 theory combines the P03 precession model (developed in 2003, 
# improving a model developed in 1977) with the IAU2000A nutation model
# (adjusted to be consistent with the P03 model). There are several sources
# for the IAU2000A model -- see the discussion in IAU200A_XYS.dat. The values
# produced herein are consistent with the SOFA implementation of the IAU2000A
# model.
#
# The differences observed between the IAU2006 and the IAU2000A precession-nutation
# theories are mainly due to a minute improvement in the IAU2006 precession model.
# The absolute differences remain less than 0.23 mas from 1975 to 2028 
# (being minimal at the J2000 epoch), which steadily increase to 0.62 mas by 2050. 
# These differences are near the published uncertainty of the precession rate of 
# the equator in longitude and obliquity used with the IAU 2000 nutation series 
# (+/- 0.0004" per century). At geosynchronous orbit distance, the angular difference 
# between the two theories translates to a distance difference on the order of 10 mm.
#
# The difference between the IAU2006 and the IAU200A precession-nutation theories
# is less than 0.23 mas from 1975 to 2028 (being minimal at the J2000 epoch)
# but steadily increases to 0.62 mas from 2028 to 2050. These values are still
# less than the uncertainty of the two theories themselves
#
# The values listed here may differ by approximately 1 micro-arcsec from direct 
# series representations of X and Y alternatively available, since the series 
# formulations are accurate only to the micro-arcsecond level. Also, these 
# values do not include observed delta-X or delta-Y corrections to the 
# theory, the largest components of which are due to free-core nutation, 
# the effect of which has been observed to be smaller than 1 mas.
#
#
# The file contains data from 15 Dec 1974 00:00:00 TDT to 15 Jan 2050 00:00:00
# TDT, inclusive. While tabulated X, Y, and s are only accurate to 0.2 mas, 
# higher nodal precision is maintained to preserve the accuracy of the resultant
# interpolated values.
#
# Interpolation.
#
# When using this table, the maximum angular differences that occurred from 1975 
# to 2050 when using values approximated by Lagrange interpolation was found to be:
#
#  Interpolation Order		Max Error (micro-arcsecs)
#           5				       30.
#           7				        4.8
#           9				        1.2
#           11				        0.34
#           13				        0.12
#
INTERP_ORDER 9
#
NUM_COLUMNS 3
#
# Epoch of the first data point as a JED (15 Dec 1974 00:00:00 TDT)
#
REFEPOCH_JED 2442396.5
#
# Step size *must* be constant, expressed in days (or parts of days)
#
STEPSIZE 1.0
#
NUM_POINTS 27426
#
# With this number of points, stepsize, and reference epoch, 
# the last point is 2469821.5 JED (15 Jan 2050 00:00:00 TDT)
#
#
XYS_ALGORITHM 	SOFA_DEL_PSI_EPS
#
#     X (arcsec)           Y (arcsec)           S (arcsec)
#
BEGIN TABLE
   -21.14942564666       -6.89545903287       -0.00188464751
   -21.09734466160       -6.91485884002       -0.00188659774
   -21.02881761746       -6.92531233881       -0.00188840448
   -20.95073000660       -6.91955834480       -0.00188954280
   -20.87209575674       -6.89471531414       -0.00188967233
   -20.80174906704       -6.85264999964       -0.00188871380
   -20.74629023992       -6.79914776236       -0.00188685338
   -20.70877028137       -6.74220908417       -0.00188447732
   -20.68837962022       -6.68999942604       -0.00188205961
   -20.68110317876       -6.64903856682       -0.00188003890
   -20.68100915583       -6.62307878113       -0.00187872159
   -20.68169231521       -6.61282181752       -0.00187823531
   -20.67746512572       -6.61631783763       -0.00187853632
   -20.66410191867       -6.62973158905       -0.00187945617
   -20.63915067721       -6.64817434265       -0.00188076202
   -20.60195214749       -6.66641495262       -0.00188220655
   -20.55353022117       -6.67942867525       -0.00188355440
   -20.49646125229       -6.68285339815       -0.00188458836
   -20.43473815809       -6.67346221196       -0.00188511146
   -20.37354810268       -6.64974101195       -0.00188496522
   -20.31879064236       -6.61257858552       -0.00188407564
   -20.27612735034       -6.56589674751       -0.00188251772
   -20.24947614034       -6.51679685983       -0.00188056462
   -20.23922344193       -6.47464754080       -0.00187867467
   -20.24094904684       -6.44877038579       -0.00187738544
   -20.24574100404       -6.44517735211       -0.00187713434
   -20.24265171183       -6.46381437003       -0.00187808466
   -20.22251821846       -6.49800683099       -0.00188005307
   -20.18126770710       -6.53668376740       -0.00188257905
   -20.12106487241       -6.56824820235       -0.00188508960
   -20.04905336948       -6.58414909362       -0.00188707054
   -19.97471545169       -6.58080758272       -0.00188818365
   -19.90714798820       -6.55970798892       -0.00188831766
   -19.85307273566       -6.52621195401       -0.00188758596
   -19.81582215446       -6.48779974586       -0.00188628362
   -19.79520100077       -6.45227547333       -0.00188481243
   -19.78800879610       -6.42625704587       -0.00188358659
   -19.78899725966       -6.41412732864       -0.00188294012
   -19.79203044497       -6.41753795955       -0.00188306112
   -19.79121116109       -6.43546026145       -0.00188397031
   -19.78177993405       -6.46467081901       -0.00188554501
   -19.76067631658       -6.50049542664       -0.00188757291
   -19.72674846449       -6.53762142146       -0.00188981063
   -19.68068919015       -6.57082521689       -0.00189202516
   -19.62481936171       -6.59555540301       -0.00189400994
   -19.56280504228       -6.60840325719       -0.00189558429
   -19.49933242863       -6.60752454710       -0.00189659510
   -19.43970200099       -6.59307164966       -0.00189693922
   -19.38921938422       -6.56764347143       -0.00189661278
   -19.35221921120       -6.53660040772       -0.00189577121
   -19.33068001264       -6.50787032413       -0.00189476200
   -19.32271168455       -6.49075058090       -0.00189408541
   -19.32167456354       -6.49340559851       -0.00189425888
   -19.31702159459       -6.51952665232       -0.00189561543
   -19.29745225950       -6.56577168810       -0.00189813529
   -19.25537186237       -6.62198733568       -0.00190142558
   -19.19019258126       -6.67477215930       -0.00190487690
   -19.10843809136       -6.71255517904       -0.00190789897
   -19.02080933440       -6.72935591116       -0.00191009802
   -18.93821840420       -6.72567265522       -0.00191133499
   -18.86878577862       -6.70697438957       -0.00191169655
   -18.81654995107       -6.68123507057       -0.00191143317
   -18.78157525397       -6.65667007646       -0.00191089176
   -18.76081321178       -6.64016097964       -0.00191044563
   -18.74920932161       -6.63637669163       -0.00191042344
   -18.74079343905       -6.64742404516       -0.00191104752
   -18.72965468845       -6.67288362490       -0.00191239816
   -18.71075120662       -6.71014147935       -0.00191441418
   -18.68051484866       -6.75494019929       -0.00191692661
   -18.63721938683       -6.80207511288       -0.00191970984
   -18.58108826903       -6.84615244725       -0.00192252985
   -18.51415629686       -6.88230598484       -0.00192517405
   -18.43995174250       -6.90679672781       -0.00192746046
   -18.36306255392       -6.91748445522       -0.00192923845
   -18.28861201616       -6.91418220462       -0.00193039795
   -18.22164657487       -6.89889902386       -0.00193089888
   -18.16639626989       -6.87596170176       -0.00193081851
   -18.12533109574       -6.85190213845       -0.00193039498
   -18.09804158606       -6.83482784690       -0.00193003046
   -18.08024872847       -6.83294332833       -0.00193022012
   -18.06359366417       -6.85211210802       -0.00193139992
   -18.03706133077       -6.89298249809       -0.00193375623
   -17.99042994810       -6.94916031839       -0.00193709712
   -17.91866195693       -7.00826395538       -0.00194088988
   -17.82469146954       -7.05627606590       -0.00194447268
   -17.71852209919       -7.08306587916       -0.00194731482
   -17.61307890588       -7.08584480008       -0.00194917012
   -17.51945629484       -7.06895678030       -0.00195007559
   -17.44401531652       -7.04102446214       -0.00195026167
   -17.38793166844       -7.01159119605       -0.00195005545
   -17.34833482295       -6.98871011792       -0.00194980733
   -17.31993822534       -6.97778978393       -0.00194983468
   -17.29649268488       -6.98136454710       -0.00195037442
   -17.27185717444       -6.99934787934       -0.00195154824
   -17.24073835626       -7.02947894443       -0.00195335075
   -17.19920137902       -7.06785033730       -0.00195566509
   -17.14501210306       -7.10949027973       -0.00195829987
   -17.07782785437       -7.14899941160       -0.00196103287
   -16.99921225083       -7.18124142544       -0.00196364727
   -16.91243226386       -7.20203779009       -0.00196595263
   -16.82203720836       -7.20877511388       -0.00196779302
   -16.73326285049       -7.20085528581       -0.00196905408
   -16.65130448527       -7.17994349122       -0.00196968104
   -16.58050649684       -7.14996628725       -0.00196971055
   -16.52352578885       -7.11682337563       -0.00196930573
   -16.48051877022       -7.08776208535       -0.00196877185
   -16.44845864182       -7.07029083711       -0.00196852453
   -16.42086870926       -7.07051878079       -0.00196899355
   -16.38844399588       -7.09104980457       -0.00197047504
   -16.34102783590       -7.12903667582       -0.00197298472
   -16.27093446115       -7.17556141811       -0.00197619541
   -16.17651327770       -7.21756473119       -0.00197952614
   -16.06384546490       -7.24233341719       -0.00198236380
   -15.94496941650       -7.24250484968       -0.00198429502
   -15.83327993069       -7.21867068579       -0.00198521591
   -15.73876565542       -7.17823582193       -0.00198529098
   -15.66553313595       -7.13177964291       -0.00198483590
   -15.61209164176       -7.08931224227       -0.00198420773
   -15.57324183124       -7.05798373037       -0.00198373264
   -15.54219432452       -7.04140686724       -0.00198366141
   -15.51217078612       -7.04000094396       -0.00198414148
   -15.47735892361       -7.05172204963       -0.00198520486
   -15.43340018238       -7.07280588106       -0.00198677602
   -15.37762863847       -7.09841404483       -0.00198869887
   -15.30919036076       -7.12321299718       -0.00199077410
   -15.22908133520       -7.14194775656       -0.00199279459
   -15.14007450332       -7.15006176266       -0.00199457060
   -15.04645781884       -7.14435527388       -0.00199594414
   -14.95351815358       -7.12358765777       -0.00199679834
   -14.86677770484       -7.08888804322       -0.00199707053
   -14.79105795485       -7.04384951275       -0.00199677407
   -14.72949851401       -6.99420836231       -0.00199602400
   -14.68270435423       -6.94707013702       -0.00199505156
   -14.64820612171       -6.90972969442       -0.00199418846
   -14.62040532298       -6.88818755352       -0.00199380657
   -14.59118743385       -6.88552714583       -0.00199421437
   -14.55137566617       -6.90048219649       -0.00199553777
   -14.49303404577       -6.92676133190       -0.00199763600
   -14.41221013568       -6.95382793682       -0.00200010772
   -14.31109881584       -6.96955721194       -0.00200241109
   -14.19826195401       -6.96426090576       -0.00200405666
   -14.08615746257       -6.93436218657       -0.00200477719
   -13.98682872765       -6.88368118701       -0.00200458858
   -13.90793393616       -6.82158482656       -0.00200373245
   -13.85102642754       -6.75922378080       -0.00200256018
   -13.81238154174       -6.70597718306       -0.00200142485
   -13.78523807259       -6.66750583629       -0.00200060979
   -13.76208398277       -6.64550263173       -0.00200029142
   -13.73623546935       -6.63845497329       -0.00200052783
   -13.70262919740       -6.64269938368       -0.00200126824
   -13.65807827706       -6.65335806329       -0.00200237984
   -13.60127506017       -6.66505054439       -0.00200368403
   -13.53271862243       -6.67244424670       -0.00200499148
   -13.45462143966       -6.67075765098       -0.00200612705
   -13.37075345639       -6.65630574916       -0.00200694324
   -13.28612045318       -6.62710243697       -0.00200732755
   -13.20636857624       -6.58342908231       -0.00200721230
   -13.13687597741       -6.52818538235       -0.00200659198
   -13.08162078647       -6.46679891431       -0.00200554486
   -13.04206272911       -6.40651992126       -0.00200424727
   -13.01637854220       -6.35509250789       -0.00200296460
   -12.99937499478       -6.31902402129       -0.00200200808
   -12.98325409516       -6.30185616226       -0.00200165838
   -12.95918591682       -6.30290435771       -0.00200207409
   -12.91942337933       -6.31688694444       -0.00200321806
   -12.85949967844       -6.33473162301       -0.00200483850
   -12.77989531442       -6.34560920522       -0.00200652648
   -12.68649799749       -6.33986840071       -0.00200783955
   -12.58936076022       -6.31204999167       -0.00200844507
   -12.49986148658       -6.26279155756       -0.00200822196
   -12.42722509865       -6.19864308866       -0.00200727951
   -12.37587618649       -6.12975590119       -0.00200589679
   -12.34470821406       -6.06652741634       -0.00200442138
   -12.32828905572       -6.01672319191       -0.00200317129
   -12.31908782517       -5.98406931691       -0.00200236741
   -12.30961718294       -5.96835205690       -0.00200210445
   -12.29384206254       -5.96641518067       -0.00200235597
   -12.26778728467       -5.97337663451       -0.00200300423
   -12.22959954386       -5.98366130840       -0.00200388209
   -12.17935837634       -5.99173971256       -0.00200481317
   -12.11883567992       -5.99263954513       -0.00200563892
   -12.05127848664       -5.98236790585       -0.00200622961
   -11.98117186454       -5.95836444703       -0.00200648514
   -11.91386088998       -5.92001804963       -0.00200633682
   -11.85489753266       -5.86916062179       -0.00200575930
   -11.80903858715       -5.81032615969       -0.00200479316
   -11.77897876364       -5.75046502771       -0.00200356642
   -11.76415383311       -5.69784328605       -0.00200229621
   -11.76015679135       -5.66014177691       -0.00200125567
   -11.75926163017       -5.64221989948       -0.00200070650
   -11.75216364605       -5.64434900029       -0.00200081655
   -11.73049380267       -5.66168707002       -0.00200159417
   -11.68926744871       -5.68532263988       -0.00200286881
   -11.62842118208       -5.70459834043       -0.00200432978
   -11.55294870971       -5.70997425494       -0.00200561184
   -11.47162446189       -5.69557695288       -0.00200639914
   -11.39469481290       -5.66072239457       -0.00200651316
   -11.33118567824       -5.60998110876       -0.00200595714
   -11.28661780577       -5.55175991451       -0.00200490507
   -11.26183380274       -5.49586459526       -0.00200364272
   -11.25325170417       -5.45088144246       -0.00200248293
   -11.25430701639       -5.42224149161       -0.00200168311
   -11.25742304106       -5.41146752842       -0.00200138920
   -11.25578288170       -5.41655920047       -0.00200161883
   -11.24445257888       -5.43306586133       -0.00200228166
   -11.22079525021       -5.45531880860       -0.00200322295
   -11.18437833945       -5.47747176577       -0.00200427132
   -11.13663717939       -5.49423073210       -0.00200527405
   -11.08049241732       -5.50132196320       -0.00200611143
   -11.02000799840       -5.49582982488       -0.00200669409
   -10.96006120547       -5.47653220842       -0.00200695558
   -10.90591046090       -5.44428281004       -0.00200685440
   -10.86251766036       -5.40237031049       -0.00200639276
   -10.83352998918       -5.35663800559       -0.00200564593
   -10.81999521082       -5.31500616555       -0.00200478250
   -10.81919893315       -5.28604867688       -0.00200405132
   -10.82433177874       -5.27662944508       -0.00200372261
   -10.82567017065       -5.28928303349       -0.00200399752
   -10.81331542263       -5.32059678391       -0.00200492646
   -10.78053485206       -5.36169884189       -0.00200638007
   -10.72616604085       -5.40092303604       -0.00200808901
   -10.65496729135       -5.42750041924       -0.00200972939
   -10.57592250275       -5.43467640648       -0.00201101334
   -10.49944073556       -5.42119873885       -0.00201175577
   -10.43458263567       -5.39103825999       -0.00201190885
   -10.38708174547       -5.35182786596       -0.00201156495
   -10.35846036338       -5.31269413081       -0.00201092983
   -10.34620577337       -5.28209168952       -0.00201026958
   -10.34477949436       -5.26609712406       -0.00200984257
   -10.34711758983       -5.26744922196       -0.00200983545
   -10.34621751654       -5.28543472612       -0.00201032369
   -10.33643451256       -5.31650082887       -0.00201126848
   -10.31425642093       -5.35529803823       -0.00201254662
   -10.27852557907       -5.39581535287       -0.00201399740
   -10.23023170920       -5.43235379614       -0.00201546596
   -10.17206979516       -5.46021737996       -0.00201682785
   -10.10794034119       -5.47613430283       -0.00201799182
   -10.04248373140       -5.47851157682       -0.00201888997
    -9.98063996153       -5.46763259248       -0.00201947087
    -9.92715388056       -5.44584877484       -0.00201970861
    -9.88590692117       -5.41772263351       -0.00201962961
    -9.85898090290       -5.38993591759       -0.00201934446
    -9.84552140271       -5.37062039843       -0.00201906019
    -9.84078897498       -5.36775715118       -0.00201904835
    -9.83614793578       -5.38663280719       -0.00201956260
    -9.82078614811       -5.42711928796       -0.00202073332
    -9.78521228174       -5.48234587298       -0.00202249672
    -9.72516754176       -5.54019398473       -0.00202460950
    -9.64372415697       -5.58746386499       -0.00202674471
    -9.55020525234       -5.61463917510       -0.00202860739
    -9.45662000594       -5.61876419762       -0.00203000802
    -9.37368245685       -5.60341521682       -0.00203088109
    -9.30815495737       -5.57654860953       -0.00203127399
    -9.26201243041       -5.54769126270       -0.00203132685
    -9.23299305907       -5.52554931893       -0.00203124404
    -9.21585986296       -5.51645647984       -0.00203125226
    -9.20385568078       -5.52364482537       -0.00203154894
    -9.19006891998       -5.54716246659       -0.00203225582
    -9.16857051897       -5.58427849867       -0.00203339504
    -9.13522482807       -5.63024208364       -0.00203489625
    -9.08811335765       -5.67923476937       -0.00203662924
    -9.02757513142       -5.72534334918       -0.00203844587
    -8.95592260385       -5.76341106617       -0.00204021355
    -8.87693689737       -5.78966656621       -0.00204182956
    -8.79527402089       -5.80209868774       -0.00204321767
    -8.71587802087       -5.80062811576       -0.00204431925
    -8.64342076969       -5.78715036702       -0.00204509338
    -8.58173763702       -5.76548873380       -0.00204553376
    -8.53319754104       -5.74124030828       -0.00204569831
    -8.49794814445       -5.72139103709       -0.00204573402
    -8.47310714222       -5.71344154088       -0.00204587299
    -8.45224418288       -5.72378438347       -0.00204638189
    -8.42579458788       -5.75536519330       -0.00204746858
    -8.38310522035       -5.80533484067       -0.00204918182
    -8.31615813393       -5.86421957276       -0.00205136511
    -8.22353243805       -5.91813102654       -0.00205370989
    -8.11205153298       -5.95382575371       -0.00205588517
    -7.99452355770       -5.96401732210       -0.00205765818
    -7.88471337049       -5.94977656047       -0.00205893773
    -7.79256847359       -5.91900287472       -0.00205974941
    -7.72198848830       -5.88262166799       -0.00206019529
    -7.67126535879       -5.85091181277       -0.00206042743
    -7.63494458195       -5.83127851835       -0.00206062688
    -7.60587873446       -5.82750830955       -0.00206097359
    -7.57685588899       -5.83998163212       -0.00206160825
    -7.54168769686       -5.86632174071       -0.00206259990
    -7.49587114237       -5.90217688297       -0.00206393421
    -7.43694764609       -5.94203561293       -0.00206552701
    -7.36461340503       -5.98004557307       -0.00206725570
    -7.28060067977       -6.01079718415       -0.00206899319
    -7.18834292314       -6.03002384735       -0.00207063105
    -7.09244469966       -6.03515110368       -0.00207208614
    -6.99802018331       -6.02562398687       -0.00207329567
    -6.90999148283       -6.00299333011       -0.00207421265
    -6.83240971827       -5.97078653099       -0.00207481294
    -6.76783011739       -5.93418396485       -0.00207511581
    -6.71675720841       -5.89950827320       -0.00207520900
    -6.67716637517       -5.87349115825       -0.00207526016
    -6.64417935889       -5.86220114174       -0.00207549586
    -6.61015607737       -5.86953511609       -0.00207614094
    -6.56563461194       -5.89542036816       -0.00207733204
    -6.50152166003       -5.93433954063       -0.00207904288
    -6.41243293646       -5.97533433506       -0.00208107003
    -6.29994070947       -6.00463972040       -0.00208310593
    -6.17349488525       -6.01071457997       -0.00208486590
    -6.04753018274       -5.98921666059       -0.00208618801
    -5.93590796943       -5.94474977753       -0.00208705068
    -5.84695812003       -5.88833285103       -0.00208752881
    -5.78171670667       -5.83257752372       -0.00208774576
    -5.73536886975       -5.78754507326       -0.00208784784
    -5.70010437978       -5.75882800115       -0.00208798795
    -5.66769986400       -5.74759688056       -0.00208830205
    -5.63114640543       -5.75163294963       -0.00208888057
    -5.58539711994       -5.76655076057       -0.00208974849
    -5.52757265914       -5.78683792994       -0.00209086499
    -5.45691707027       -5.80666306624       -0.00209214262
    -5.37463998640       -5.82053525316       -0.00209347604
    -5.28366615145       -5.82388865073       -0.00209476702
    -5.18826601999       -5.81361869658       -0.00209593701
    -5.09352536983       -5.78853508463       -0.00209692687
    -5.00464716521       -5.74963488445       -0.00209769116
    -4.92615398680       -5.70010118562       -0.00209819758
    -4.86110172889       -5.64498651454       -0.00209843834
    -4.81041879235       -5.59058180373       -0.00209845067
    -4.77248123776       -5.54351223562       -0.00209833464
    -4.74300982250       -5.50964254641       -0.00209825211
    -4.71535904234       -5.49287037141       -0.00209839547
    -4.68131695375       -5.49390150362       -0.00209892817
    -4.63257097500       -5.50925120164       -0.00209991705
    -4.56286807490       -5.53095905142       -0.00210128917
    -4.47051570054       -5.54767130476       -0.00210284351
    -4.36024159345       -5.54754229813       -0.00210432281
    -4.24297057906       -5.52246238265       -0.00210551162
    -4.13267626846       -5.47170950328       -0.00210630405
    -4.04134570641       -5.40266514753       -0.00210670963
    -3.97474746994       -5.32783555574       -0.00210681633
    -3.93127087490       -5.25994395492       -0.00210675026
    -3.90388538271       -5.20789595815       -0.00210664886
    -3.88343888952       -5.17521427666       -0.00210663977
    -3.86145649693       -5.16065992464       -0.00210681815
    -3.83167080635       -5.15985205608       -0.00210722751
    -3.79044828136       -5.16689341747       -0.00210785433
    -3.73660402040       -5.17557135411       -0.00210864015
    -3.67101602820       -5.18012644192       -0.00210950507
    -3.59623781628       -5.17575215652       -0.00211037131
    -3.51613579322       -5.15898329161       -0.00211117687
    -3.43549316126       -5.12805909838       -0.00211187623
    -3.35949326705       -5.08325657069       -0.00211243321
    -3.29302021481       -5.02709104935       -0.00211281538
    -3.23980567039       -4.96422833392       -0.00211299812
    -3.20156177887       -4.90098176376       -0.00211298019
    -3.17731582829       -4.84435619211       -0.00211280372
    -3.16318126272       -4.80073266939       -0.00211256549
    -3.15273519453       -4.77443702922       -0.00211240677
    -3.13803099979       -4.76651734303       -0.00211247762
    -3.11113369853       -4.77403456610       -0.00211288495
    -3.06596508908       -4.79012106495       -0.00211364579
    -3.00012921804       -4.80501417467       -0.00211466989
    -2.91622362489       -4.80814080236       -0.00211578477
    -2.82200456727       -4.79101290174       -0.00211679512
    -2.72886080400       -4.75017250279       -0.00211754833
    -2.64861662047       -4.68892407348       -0.00211797579
    -2.58968962070       -4.61668322274       -0.00211809723
    -2.55436573050       -4.54585203511       -0.00211799877
    -2.53855251344       -4.48762358315       -0.00211780196
    -2.53392436962       -4.44874618971       -0.00211763261
    -2.53106964886       -4.43047572461       -0.00211759225
    -2.52209415962       -4.42951841136       -0.00211773677
    -2.50194036978       -4.43990431843       -0.00211806917
    -2.46855498486       -4.45479385101       -0.00211854942
    -2.42242039499       -4.46774499386       -0.00211911611
    -2.36591047295       -4.47342797963       -0.00211970933
    -2.30271408451       -4.46798187450       -0.00212028454
    -2.23737241693       -4.44922213119       -0.00212081293
    -2.17485673370       -4.41682903964       -0.00212127183
    -2.12007017139       -4.37253602592       -0.00212163453
    -2.07717900475       -4.32022401647       -0.00212186884
    -2.04876454369       -4.26573905148       -0.00212194878
    -2.03493359020       -4.21622678875       -0.00212187518
    -2.03269110743       -4.17887690512       -0.00212169399
    -2.03596144330       -4.15921655464       -0.00212149943
    -2.03653052793       -4.15939979990       -0.00212141457
    -2.02585573938       -4.17712072672       -0.00212155304
    -1.99729678674       -4.20567419941       -0.00212197707
    -1.94808066201       -4.23531487206       -0.00212267067
    -1.88035624867       -4.25561001575       -0.00212354083
    -1.80096802024       -4.25815804597       -0.00212444614
    -1.71993024591       -4.23893345367       -0.00212524055
    -1.64791827145       -4.19957149128       -0.00212581511
    -1.59340928494       -4.14710062203       -0.00212612467
    -1.56034694968       -4.09203834470       -0.00212619429
    -1.54717615738       -4.04537406731       -0.00212610674
    -1.54763367354       -4.01549739747       -0.00212597529
    -1.55293059978       -4.00619914171       -0.00212590946
    -1.55436914673       -4.01634244171       -0.00212598449
    -1.54539159816       -4.04099346502       -0.00212622588
    -1.52254092840       -4.07324643602       -0.00212661349
    -1.48541565405       -4.10595813514       -0.00212710101
    -1.43603768600       -4.13296122845       -0.00212763942
    -1.37805390477       -4.14970737467       -0.00212819285
    -1.31602586409       -4.15350657858       -0.00212874077
    -1.25487954689       -4.14357877301       -0.00212926828
    -1.19945230232       -4.12107216603       -0.00212975323
    -1.15401387867       -4.08908702202       -0.00213016051
    -1.12165369969       -4.05262610043       -0.00213044998
    -1.10350421037       -4.01829153406       -0.00213059645
    -1.09792335593       -3.99348460818       -0.00213061209
    -1.09998218246       -3.98493962949       -0.00213055772
    -1.10176813002       -3.99673839377       -0.00213053336
    -1.09389517722       -4.02843290129       -0.00213064863
    -1.06808765448       -4.07423615539       -0.00213098532
    -1.01998348727       -4.12403987748       -0.00213156954
    -0.95090929369       -4.16619698608       -0.00213236469
    -0.86773839625       -4.19103792042       -0.00213328358
    -0.78088030423       -4.19369838953       -0.00213421103
    -0.70128392959       -4.17527864194       -0.00213503086
    -0.63756006535       -4.14218170116       -0.00213565400
    -0.59403015727       -4.10410598560       -0.00213604265
    -0.57006355476       -4.07142090416       -0.00213622169
    -0.56068794032       -4.05265900977       -0.00213627025
    -0.55816869190       -4.05272296586       -0.00213629419
    -0.55405367528       -4.07216570375       -0.00213639072
    -0.54110611695       -4.10759142666       -0.00213662037
    -0.51464135362       -4.15290435182       -0.00213699776
    -0.47303792863       -4.20091556779       -0.00213750189
    -0.41750090514       -4.24481694773       -0.00213809672
    -0.35135941013       -4.27921984054       -0.00213874950
    -0.27921461422       -4.30069258578       -0.00213943753
    -0.20616357284       -4.30790363688       -0.00214014253
    -0.13718449686       -4.30154868232       -0.00214083885
    -0.07664736135       -4.28420841664       -0.00214148605
    -0.02785285686       -4.26018907119       -0.00214203353
     0.00749780659       -4.23529355367       -0.00214243842
     0.02994046956       -4.21636687503       -0.00214268924
     0.04288096901       -4.21038177777       -0.00214282263
     0.05287709010       -4.22289095727       -0.00214292155
     0.06902611734       -4.25599106865       -0.00214309214
     0.10100133015       -4.30650408679       -0.00214342871
     0.15590637125       -4.36556667719       -0.00214398491
     0.23514471471       -4.42060162518       -0.00214476463
     0.33309727617       -4.45938766733       -0.00214572935
     0.43868171283       -4.47440373539       -0.00214680748
     0.53913311089       -4.46524107447       -0.00214790028
     0.62406679051       -4.43811750217       -0.00214889494
     0.68807807772       -4.40323292056       -0.00214969354
     0.73131245499       -4.37149291214       -0.00215024770
     0.75845751264       -4.35181719074       -0.00215057814
     0.77694403655       -4.34954973119       -0.00215076587
     0.79500888869       -4.36596316512       -0.00215092013
     0.82001842881       -4.39862028777       -0.00215114011
     0.85725966701       -4.44231872055       -0.00215148866
     0.90929539915       -4.49035559935       -0.00215198648
     0.97588795114       -4.53584552742       -0.00215262349
     1.05439913327       -4.57285393413       -0.00215337624
     1.14050371854       -4.59719155437       -0.00215421970
     1.22902536327       -4.60681539119       -0.00215512802
     1.31472345028       -4.60188086164       -0.00215606710
     1.39294081818       -4.58456458079       -0.00215698765
     1.46012054801       -4.55877309159       -0.00215782736
     1.51424572430       -4.52978657069       -0.00215852576
     1.55525871179       -4.50381722406       -0.00215904748
     1.58548662481       -4.48737922755       -0.00215940296
     1.60997467146       -4.48628935274       -0.00215965436
     1.63641483561       -4.50417835135       -0.00215990060
     1.67419355722       -4.54069068837       -0.00216024643
     1.73216707246       -4.59006074663       -0.00216077099
     1.81537110049       -4.64125199670       -0.00216151353
     1.92199433254       -4.68067331733       -0.00216247901
     2.04269767753       -4.69704031620       -0.00216364584
     2.16344827826       -4.68600677539       -0.00216495769
     2.27066974824       -4.65178861017       -0.00216631003
     2.35584374170       -4.60496164275       -0.00216756253
     2.41736774267       -4.55812794769       -0.00216858633
     2.45957324240       -4.52193093838       -0.00216931773
     2.49026563488       -4.50283268191       -0.00216978191
     2.51818540927       -4.50267453632       -0.00217007554
     2.55111243133       -4.51936863131       -0.00217032383
     2.59473862850       -4.54806361900       -0.00217063765
     2.65216237659       -4.58238807438       -0.00217108854
     2.72383085510       -4.61560761715       -0.00217170612
     2.80781275029       -4.64162493285       -0.00217249002
     2.90031590676       -4.65576783349       -0.00217342416
     2.99637489411       -4.65532639199       -0.00217448368
     3.09062984317       -4.63980834981       -0.00217563241
     3.17809346875       -4.61090184541       -0.00217681659
     3.25481129685       -4.57219447860       -0.00217796405
     3.31838301058       -4.52872973833       -0.00217899489
     3.36835499712       -4.48644631952       -0.00217984316
     3.40649021789       -4.45150672180       -0.00218048135
     3.43690711319       -4.42948632525       -0.00218093592
     3.46600777811       -4.42434437009       -0.00218128416
     3.50196220059       -4.43714956761       -0.00218163225
     3.55341693770       -4.46478744778       -0.00218208438
     3.62722509286       -4.49926727641       -0.00218271941
     3.72551091245       -4.52858294999       -0.00218358622
     3.84332161140       -4.53987943051       -0.00218471003
     3.96878156149       -4.52434906148       -0.00218608624
     4.08675994553       -4.48140247058       -0.00218765280
     4.18458665808       -4.41928161129       -0.00218927085
     4.25654918224       -4.35151228709       -0.00219075439
     4.30481511058       -4.29151521226       -0.00219194455
     4.33710320325       -4.24846080463       -0.00219277682
